timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"a177cea390bc3735e87e8368cfdc2eb93490fb22bc67b9ab3c5fc8dad0555194 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,1,left,right,erotic,FALSE,sh,4,0
"6aceaf421b8348d1d8b6c5e86fa730244856d8d69a7281e796eff3d38297a01d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,2,right,right,erotic,TRUE,sh,4,0
"ff9abf4a4f988bbf87c55fed466e73ff3a744714897e5f2551024e08f5693a41 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,3,right,right,neutral,TRUE,sh,4,0
"6eba351fee6fa1ea4f3ddce1b12eb15fe9edf7f7b52c5e6f082c6f5119c95a50 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,4,right,left,neutral,FALSE,sh,4,0
"98b8cf4f56c9b0394d14d5c19985d0d303ec8512fc0c3de733a23008ee0063f3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,5,right,left,neutral,FALSE,t,4,0
"19e83a4397cdb39de4e55428c2c4cf69d5566084055a156701d2116fbcac09da Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,6,right,right,neutral,TRUE,sh,4,0
"a8bcb194e4528f4f2e2b4459454a4c9a9e6650ab5a704aacc32c6b05cde610ce Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,7,left,right,neutral,FALSE,t,4,0
"61c767936272d568063de1955700058035b7bae689802bda13d77389adb7475d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,8,right,right,neutral,TRUE,t,4,0
"3d56e0c4554706338fd9ded7594cbe394f5c875e196ca23748d8f189dfa5eed2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,9,left,left,neutral,TRUE,t,4,0
"6b27a0ee9e771cc3df58abaaf7916775db28ecf243fd16b94ab460f1eacb9e01 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,10,left,left,erotic,TRUE,t,4,0
"e02ffff73f8b2842033735f57614476853927787713ea47b5b878ef1cc54d9b8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,11,right,left,erotic,FALSE,sh,4,0
"4bfc6c2a8490c9125cc7d2df7e82e9b7601bcaa0ec744c07fdd0ab67cdfa641e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,12,right,left,erotic,FALSE,sh,4,0
"7aedb42d7e0eb2fbc01f09e5d0dcff3643605f324c37e583837b1d5f945d4791 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",0730bd29-43a2-4233-92e6-94cc6d3c98e6,29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,30-44,Male,yes,Don’t know,Definitely no,Only a few times,untrue,untrue,13,right,right,erotic,TRUE,sh,4,0
